Id,Sales
36905,8739.95
37761,9517.601
38617,11686.284
39473,7377.8496
40329,7090.157
98,5220.76
954,5442.703
1810,5725.166
2666,6966.8164
3522,7353.0366
4378,4561.8774
5234,4678.818
6090,4472.8643
6946,4422.4756
7802,4470.309
8658,5129.3184
9514,6585.7993
10370,4339.111
11226,5170.922
12082,5549.2764
12938,6035.6904
13794,5871.489
14650,7919.209
15506,7047.8486
16362,4556.437
17218,4784.4497
18074,4341.239
18930,4411.5923
19786,4208.6255
20642,4808.538
21498,7078.7173
22354,4160.312
23210,5196.455
24066,5365.804
24922,5338.548
25778,5527.9014
26634,7086.75
27490,7564.369
28346,4484.0054
29202,4814.918
30058,4707.1187
30914,4390.639
31770,4456.472
32626,5214.7925
33482,7079.075
34338,4262.0186
35194,5343.51
36050,5398.887
36906,5523.132
37762,5720.423
38618,7066.777
39474,7499.6626
40330,4638.9775
99,5094.693
955,5311.278
1811,5740.74
2667,6799.062
3523,6460.74
4379,4237.719
5235,4111.5806
6091,3857.2422
6947,3813.7874
7803,3845.1448
8659,4463.5684
9515,6240.254
10371,4056.6882
11227,5448.765
12083,5593.1333
12939,5959.1567
13795,6184.9907
14651,7453.0195
15507,6913.9644
16363,4730.7593
17219,4643.737
18075,3913.4102
18931,3859.8777
19787,3682.0178
20643,4229.1177
21499,6433.2656
22355,4013.961
23211,5174.183
24067,5211.8037
24923,5263.4165
25779,5678.3457
26635,6883.833
27491,6832.2227
28347,4250.091
29203,4333.6055
30059,4086.8638
30915,3827.546
31771,3810.5798
32627,4499.1167
33483,6811.778
34339,4122.2427
35195,5309.074
36051,5258.88
36907,5325.878
37763,5691.463
38619,6928.7915
39475,7407.3726
40331,4620.597
100,7145.733
956,7416.3154
1812,7787.499
2668,9824.175
3524,8843.163
4380,6200.3247
5236,5707.9033
6092,5344.7383
6948,5210.84
7804,5252.2676
8660,6089.347
9516,9369.188
10372,5969.442
11228,7419.924
12084,7584.7354
12940,8264.566
13796,8145.1953
14652,11553.495
15508,10655.81
16364,7082.8306
17220,6155.8926
18076,5386.1724
18932,5452.3105
19788,5156.082
20644,5725.6304
21500,8601.611
22356,5981.166
23212,7274.8706
24068,7346.23
24924,7306.3154
25780,7761.597
26636,10188.632
27492,9379.802
28348,6017.8643
29204,6037.556
30060,5387.6265
30916,5310.4873
31772,5409.1553
32628,6096.9663
33484,9974.218
34340,6175.058
35196,7473.257
36052,7405.769
36908,7649.037
37764,7923.515
38620,9959.53
39476,10600.9795
40332,6504.431
101,5864.7725
957,5994.8906
1813,6557.1797
2669,8494.563
3525,7289.2134
4381,5737.8823
5237,5230.4995
6093,4760.5996
6949,4634.7627
7805,4664.398
8661,5378.338
9517,6586.5283
10373,5664.351
11229,6436.5615
12085,6401.693
12941,6755.403
13797,6828.6006
14653,9737.02
15509,8223.035
16365,6096.1875
17221,5507.6753
18077,4646.9097
18933,4682.801
19789,4441.1733
20645,5046.092
21501,7649.6426
22357,5464.9995
23213,6319.0293
24069,6125.3594
24925,5969.886
25781,6409.819
26637,8713.64
27493,8305.706
28349,5871.5786
29205,5448.947
30061,5057.0537
30917,4644.734
31773,4715.518
32629,5517.8027
33485,7709.236
34341,5688.228
35197,6437.955
36053,6129.9478
36909,6290.837
37765,6761.604
38621,8659.406
39477,8401.179
40333,6289.385
102,6138.4844
958,6390.4795
1814,6761.475
2670,8057.4253
3526,2396.2632
4382,4852.94
5238,4804.71
6094,4860.802
6950,4751.032
7806,4792.667
8662,5517.5713
9518,2145.8086
10374,4751.717
11230,6023.722
12086,6456.7236
12942,7062.0264
13798,7173.9307
14654,9103.888
15510,2901.7197
16366,5434.087
17222,5061.943
18078,4724.4414
18934,4845.391
19790,4691.5103
20646,5141.324
21502,2402.155
22358,4748.5044
23214,5929.509
24070,6209.4507
24926,6189.706
25782,6651.181
26638,8398.479
27494,2587.0186
28350,3908.3738
29206,5021.465
30062,4725.7847
30918,4803.0464
31774,4860.1616
32630,5540.0527
33486,2507.2
34342,4916.413
35198,6101.062
36054,6324.402
36910,6536.0366
37766,6835.28
38622,8406.621
39478,2784.467
40334,5222.3984
103,6198.929
959,6476.5415
1815,7116.316
2671,8333.137
3527,3332.9553
4383,3606.1934
5239,4825.7646
6095,4797.488
6951,4744.6104
7807,4816.8154
8663,5729.881
9519,3094.1775
10375,3495.6284
11231,6282.975
12087,6652.7354
12943,7247.88
13799,7446.9224
14655,9085.342
15511,3729.1514
16367,3802.8452
17223,5116.0127
18079,4589.011
18935,4780.0205
19791,4598.9893
20647,5096.1753
21503,3364.4082
22359,3400.7483
23215,6103.6406
24071,6238.6772
24927,6308.701
25783,6842.664
26639,8483.042
27495,3584.5105
28351,2950.9734
29207,5062.4546
30063,4931.7534
30919,4756.2334
31775,4838.385
32631,5709.7656
33487,3682.8433
34343,3526.654
35199,6343.6626
36055,6394.827
36911,6546.3
37767,7116.3975
38623,8560.387
39479,4085.936
40335,3916.0764
104,6725.7383
960,7060.9155
1816,7773.9478
2672,9150.539
3528,3611.5122
4384,4114.8843
5240,5314.947
6096,5163.6567
6952,5104.587
7808,5181.567
8664,6002.5234
9520,3113.394
10376,3981.7817
11232,6747.4946
12088,7143.205
12944,7725.82
13800,7932.143
14656,10033.2295
15512,3996.4207
16368,4321.3784
17224,5642.0273
18080,4941.5664
18936,5165.7554
19792,5007.469
20648,5448.131
21504,3698.6196
22360,3925.1833
23216,6721.884
24072,6870.2812
24928,6901.4653
25784,7484.6846
26640,9348.711
27496,3918.483
28352,3419.3752
29208,5597.435
30064,5320.6484
30920,5153.948
31776,5264.8477
32632,6037.061
33488,3833.3337
34344,4041.975
35200,6879.665
36056,6856.22
36912,7111.858
37768,7745.66
38624,9257.488
39480,4192.71
40336,4407.1636
105,7851.168
961,8168.878
1817,8652.025
2673,10682.48
3529,6813.097
4385,6264.6875
5241,6687.53
6097,6643.94
6953,6566.186
7809,6665.7817
8665,7602.603
9521,6796.9224
10377,6088.9116
11233,7863.5635
12089,8266.711
12945,9090.422
13801,9177.04
14657,11660.0205
15513,8211.036
16369,6548.6104
17225,6826.393
18081,6262.1484
18937,6438.0596
19793,6252.963
20649,6873.9717
21505,6573.6934
22361,5845.248
23217,7735.6045
24073,7976.7236
24929,7958.5684
25785,8559.056
26641,10875.286
27497,7235.337
28353,6362.308
29209,6771.3496
30065,6282.6694
30921,6382.798
31777,6450.6914
32633,7421.382
33489,7815.7007
34345,6015.3965
35201,7942.583
36057,8107.132
36913,8379.715
37769,8772.404
38625,10819.027
39481,8692.34
40337,6495.3237
106,5969.0723
962,6210.695
1818,6468.5034
2674,8004.6025
3530,3441.067
4386,4991.632
5242,4887.731
6098,4608.334
6954,4495.8647
7810,4514.244
8666,5217.912
9522,3271.453
10378,4856.839
11234,6022.171
12090,6284.3296
12946,6928.732
13802,6791.8286
14658,9266.348
15514,4090.1123
16370,5733.4507
17226,5254.5527
18082,4593.741
18938,4644.8887
19794,4411.2686
20650,5012.468
21506,3435.124
22362,4875.8335
23218,5947.737
24074,6129.6084
24930,6117.2964
25786,6465.031
26642,8310.571
27498,3687.6384
28354,5133.523
29210,5142.57
30066,4639.3936
30922,4599.3535
31778,4670.5376
32634,5340.483
33490,3529.0232
34346,5020.0615
35202,6128.0654
36058,6191.708
36914,6399.3423
37770,6583.3125
38626,8229.305
39482,3694.4023
40338,5383.7993
107,4669.1523
963,4862.1787
1819,5458.8623
2675,6507.503
3531,2736.6353
4387,3122.0132
5243,4034.8484
6099,3948.4026
6955,3918.5652
7811,4009.4148
8667,4560.4766
9523,2368.9185
10379,2991.3254
11235,4877.8525
12091,5014.0938
12947,5237.0195
13803,5627.8003
14659,7074.445
15515,3003.1345
16371,3264.9243
17227,4494.8354
18083,3938.2463
18939,3973.385
19795,3866.061
20651,4290.867
21507,2802.6604
22363,2983.8438
23219,4690.5215
24075,4828.7026
24931,4833.463
25787,5420.0425
26643,6683.965
27499,2969.2808
28355,3228.7227
29211,4218.968
30067,4092.8406
30923,3943.4941
31779,3919.5298
32635,4488.811
33491,2878.2422
34347,3038.703
35203,4638.4023
36059,4734.3164
36915,4849.307
37771,5385.7407
38627,6389.1875
39483,3168.7712
40339,3266.0708
108,6173.5684
964,6442.9927
1820,7249.726
2676,8762.027
3532,6755.1387
4388,5466.772
5244,5263.888
6100,4821.8765
6956,4760.927
7812,4849.5015
8668,5434.548
9524,6083.1416
10380,5267.2183
11236,6487.058
12092,6621.3677
12948,7168.2876
13804,7491.82
14660,9827.812
15516,6887.5244
16372,5786.0986
17228,5433.356
18084,4616.491
18940,4727.2544
19796,4501.585
20652,4995.752
21508,6527.2085
22364,5142.9033
23220,6414.0083
24076,6342.307
24932,6322.647
25788,6920.9053
26644,8778.564
27500,7002.1177
28356,5496.5913
29212,5395.778
30068,5030.895
30924,4682.202
31780,4772.2983
32636,5437.9653
33492,6565.8477
34348,5251.6064
35204,6483.699
36060,6289.205
36916,6592.1406
37772,7257.8555
38628,8801.956
39484,6844.3086
40340,5818.403
109,8386.823
965,8591.412
1821,9324.97
2677,11042.603
3533,4236.636
4389,6221.0522
5245,7158.1143
6101,6955.8877
6957,6760.669
7813,6776.014
8669,7828.7573
9525,3874.4453
10381,6047.85
11237,8599.586
12093,8831.152
12949,9506.441
13805,9896.948
14661,12441.532
15517,5027.868
16373,6813.851
17229,7527.0522
18085,6826.751
18941,6955.038
19797,6668.4272
20653,7209.841
21509,4229.8037
22365,6055.244
23221,8351.031
24077,8608.424
24933,8534.291
25789,9334.144
26645,11586.544
27501,4595.591
28357,4851.255
29213,7564.73
30069,6856.9526
30925,6892.1704
31781,6951.3774
32637,7796.105
33493,4551.5635
34349,6294.174
35205,8802.468
36061,8868.984
36917,8806.247
37773,9340.609
38629,11279.109
39485,4914.931
40341,6777.527
110,7587.0215
966,7871.3604
1822,8938.502
2678,9972.344
3534,5486.147
4390,6088.093
5246,6357.4487
6102,6597.3555
6958,6435.874
7814,6533.4688
8670,7459.683
9526,4765.8203
10382,5787.9365
11238,7597.464
12094,8254.798
12950,8972.856
13806,9497.977
14662,11496.566
15518,6743.802
16374,6749.722
17230,7004.0684
18086,6330.2744
18942,6510.7
19798,6289.193
20654,6785.4697
21510,5649.044
22366,5855.7
23222,7542.4316
24078,7921.309
24934,7881.6523
25790,8900.084
26646,10160.402
27502,5989.884
28358,5119.054
29214,6709.476
30070,6812.298
30926,6513.93
31782,6591.858
32638,7466.5596
33494,5768.3325
34350,5960.623
35206,7654.467
36062,7912.074
36918,8162.3047
37774,9128.111
38630,10165.753
39486,6785.632
40342,6587.6777
111,8473.889
967,8746.571
1823,9096.268
2679,11223.041
3535,4195.33
4391,7297.686
5247,7250.4243
6103,6621.172
6959,6509.626
7815,6588.834
8671,7252.0015
9527,3993.6995
10383,7131.2783
11239,9219.836
12095,8845.812
12951,9217.058
13807,9379.015
14663,14300.204
15519,5120.646
16375,8041.993
17231,8183.8823
18087,6869.1084
18943,6712.4463
19799,6512.178
20655,7371.807
21511,4308.1006
22367,6987.7134
23223,8851.23
24079,8821.959
24935,8694.629
25791,9435.585
26647,12096.833
27503,4716.575
28359,7438.156
29215,7546.3677
30071,6575.4053
30927,6492.2764
31783,6539.591
32639,7286.1616
33495,4477.41
34351,7369.3115
35207,8964.936
36063,8724.575
36919,8922.718
37775,9193.2295
38631,11503.872
39487,4715.095
40343,7550.3994
112,8341.63
968,8641.016
1824,8944.608
2680,10910.974
3536,4329.7793
4392,7617.585
5248,7126.899
6104,6596.9526
6960,6492.134
7816,6495.9
8672,7284.3896
9528,4179.556
10384,7393.171
11240,8853.281
12096,8933.797
12952,9537.092
13808,9705.135
14664,12778.333
15520,5529.5996
16376,8298.224
17232,8227.79
18088,6927.754
18944,6803.2266
19800,6584.5054
20656,7516.341
21512,4630.4805
22368,7455.6216
23224,8749.575
24080,8748.49
24936,8722.421
25792,9382.029
26648,11876.413
27504,4992.2603
28360,7828.436
29216,7517.23
30072,6639.17
30928,6561.6216
31784,6602.404
32640,7469.8003
33496,4739.083
34352,7724.6484
35208,8820.958
36064,8830.1
36920,8987.349
37776,9165.371
38632,11304.914
39488,5142.32
40344,8129.7344
113,5801.5283
969,6079.1973
1825,6671.137
2681,8297.4
3537,5578.9653
4393,4548.308
5249,4756.755
6105,4468.2925
6961,4413.061
7817,4421.3535
8673,5083.271
9529,5082.728
10385,4382.275
11241,6070.2393
12097,6170.2715
12953,6659.433
13809,6787.794
14665,9286.061
15521,5759.761
16377,4903.8516
17233,5121.994
18089,4382.083
18945,4500.718
19801,4285.8604
20657,4710.851
21513,5511.559
22369,4324.178
23225,6065.47
24081,6023.245
24937,6028.8496
25793,6494.2954
26649,8379.308
27505,5844.217
28361,5125.484
29217,5051.312
30073,4742.348
30929,4457.824
31785,4543.603
32641,5127.8506
33497,5544.1865
34353,4415.579
35209,6131.3745
36065,5972.814
36921,6129.34
37777,6640.937
38633,8192.598
39489,5851.7637
40345,4953.483
114,8811.859
970,9154.293
1826,9343.995
2682,11592.801
3538,3217.018
4394,7487.191
5250,7460.9
6106,7061.932
6962,6880.8135
7818,6888.385
8674,7791.994
9530,3211.808
10386,7417.7583
11242,9834.469
12098,9719.446
12954,10572.787
13810,10738.788
14666,13582.384
15522,4593.4214
16378,8842.665
17234,8205.979
18090,7197.583
18946,7153.48
19802,6635.239
20658,7743.2817
21514,3745.3975
22370,7496.988
23226,9379.39
24082,9370.091
24938,9320.8
25794,9544.8
26650,12388.533
27506,3819.3323
28362,8041.019
29218,8042.7295
30074,7135.5444
30930,6975.66
31786,7046.578
32642,8269.652
33498,3782.6497
34354,8186.685
35210,9749.77
36066,9548.142
36922,9567.769
37778,9765.806
38634,12098.898
39490,4629.69
40346,8894.594
115,5986.5312
971,6583.1304
1827,7153.569
2683,8610.608
3539,3315.2102
4395,3450.8665
5251,4744.6514
6107,4643.2363
6963,4736.11
7819,4820.014
8675,5458.5864
9531,2903.9575
10387,3353.7502
11243,6292.019
12099,6658.0107
12955,7394.5957
13811,7670.6626
14667,9592.942
15523,3812.438
16379,3743.79
17235,5370.2793
18091,4648.9756
18947,4802.923
19803,4683.717
20659,5204.8833
21515,3438.4287
22371,3295.157
23227,6053.6274
24083,6191.082
24939,6544.246
25795,7102.6997
26651,8844.091
27507,3597.0063
28363,3561.9114
29219,4970.024
30075,4813.6416
30931,4776.0234
31787,4691.063
32643,5357.141
33499,3520.2947
34355,3388.2974
35211,5955.8037
36067,6006.3955
36923,6558.068
37779,7021.406
38635,8524.87
39491,3950.275
40347,3749.6301
116,7350.5405
972,7629.197
1828,8616.852
2684,10788.855
3540,4260.868
4396,3795.1987
5252,5579.3325
6108,5351.824
6964,5249.2573
7820,5325.9443
8676,6062.1963
9532,3629.3262
10388,3568.2097
11244,7827.5327
12100,7828.847
12956,8116.284
13812,8952.451
14668,11983.859
15524,4685.196
16380,3911.5664
17236,6142.6313
18092,5228.689
18948,5316.3765
19804,5139.907
20660,5689.01
21516,4271.037
22372,3541.2817
23228,7305.34
24084,7555.435
24940,7554.9883
25796,8542.794
26652,11090.299
27508,4526.624
28364,3945.6165
29220,5825.161
30076,5540.0054
30932,5299.456
31788,5299.845
32644,6023.808
33500,4339.343
34356,3576.2927
35212,7586.211
36068,7650.438
36924,7670.67
37780,8575.767
38636,10729.737
39492,4817.0586
40348,4085.3708
117,8634.754
973,8912.324
1829,9597.134
2685,11995.248
3541,4562.5176
4397,7790.6562
5253,7599.58
6109,7067.6465
6965,6878.0513
7821,6877.8213
8677,7821.54
9533,4547.831
10389,7649.9565
11245,9393.329
12101,9054.719
12957,9765.88
13813,9986.345
14669,13669.571
15525,5732.8823
16381,8178.685
17237,7998.2607
18093,6982.5166
18949,7020.3945
19805,6560.5015
20661,7394.384
21517,4728.386
22373,7441.3345
23229,9059.513
24085,8916.992
24941,8801.6875
25797,9570.014
26653,12469.224
27509,5209.8506
28365,8033.2075
29221,7992.031
30077,7078.211
30933,6927.7407
31789,6986.967
32645,7928.6562
33501,5185.6904
34357,7720.2437
35213,9510.006
36069,9129.521
36925,9053.812
37781,9601.61
38637,12197.685
39493,5481.852
40349,8398.103
118,6542.33
974,6717.218
1830,7490.469
2686,9153.778
3542,8798.632
4398,6473.7256
5254,5735.196
6110,5309.8037
6966,5146.805
7822,5173.986
8678,5995.251
9534,8048.1855
10390,6262.4175
11246,6954.083
12102,7046.2754
12958,7451.5337
13814,7719.213
14670,10445.772
15526,9293.627
16382,7083.722
17238,6185.05
18094,5202.8833
18950,5249.037
19806,4998.4644
20662,5584.039
21518,8701.266
22374,6161.062
23230,6948.6196
24086,6800.852
24942,6669.9224
25798,7301.042
26654,9322.275
27510,9216.935
28366,7206.85
29222,6090.329
30078,5635.466
30934,5199.0137
31790,5299.052
32646,6078.31
33502,8743.786
34358,6284.8213
35214,7052.2666
36070,6793.934
36926,6925.5938
37782,7594.544
38638,9256.366
39494,9259.916
40350,6998.9194
119,9760.265
975,10290.992
1831,10938.283
2687,13190.96
3543,3572.0684
4399,7282.424
5255,8247.81
6111,8087.8774
6967,8089.976
7823,8239.404
8679,9210.177
9535,3215.487
10391,7084.952
11247,10261.755
12103,10476.953
12959,11215.059
13815,11657.152
14671,14310.587
15527,4286.555
16383,8022.8706
17239,9340.565
18095,8235.759
18951,8367.6875
19807,8369.147
20663,9321.991
21519,3645.2139
22375,7109.45
23231,10027.069
24087,10105.884
24943,10231.986
25799,11355.336
26655,14084.071
27511,3884.2742
28367,7560.207
29223,8568.563
30079,7836.9604
30935,8100.755
31791,8248.227
32647,9333.681
33503,3799.31
34359,7367.99
35215,9909.01
36071,10027.6045
36927,10505.721
37783,11108.03
38639,13416.529
39495,4129.1733
40351,7675.2295
120,8206.824
976,8456.586
1832,8805.415
2688,10845.713
3544,4396.62
4400,8111.308
5256,7434.425
6112,6833.4805
6968,6667.079
7824,6666.8564
8680,7387.1797
9536,4244.0786
10392,7872.3516
11248,8854.996
12104,8597.158
12960,9257.002
13816,9156.511
14672,12357.674
15528,5621.4585
16384,8921.723
17240,7817.5425
18096,6745.725
18952,6761.6104
19808,6361.889
20664,7046.5244
21520,4698.743
22376,7933.414
23232,8773.785
24088,8492.96
24944,8331.905
25800,8792.005
26656,11251.818
27512,5065.855
28368,8330.117
29224,7834.9277
30080,6856.194
30936,6699.4043
31792,6756.6787
32648,7549.629
33504,4808.9463
34360,8219.679
35216,9083.0205
36072,8653.412
36928,8656.903
37784,8880.539
38640,11085.498
39496,5218.1265
40352,8650.722
121,7990.9634
977,8268.864
1833,8850.115
2689,11088.321
3545,7732.4546
4401,6949.8193
5257,6519.829
6113,6087.4194
6969,5999.1064
7825,5978.793
8681,6933.6836
9537,7636.1055
10393,6746.6196
11249,8300.463
12105,8663.214
12961,9106.893
13817,9354.821
